Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
1023,Colin McRae Rally 2005,PC,2004,Racing,Codemasters,0,0.01,0,0,83,11,7.1,50,Codemasters,E
1024,Violet no Atelier: Gramnad no Renkinjutsushi 2 - Gunjou no Omoide,PSP,2011,Role-Playing,Gust,0,0,0.02,0,,,,,,
1025,Elminage II DS Remix: Sousei no Megami to Unmai no Daichi,DS,2010,Role-Playing,Starfish,0,0,0.02,0,,,,,,
1026,Gaku ? Ou: The Royal Seven Stars,PSP,2012,Role-Playing,Alchemist,0,0,0.02,0,,,,,,
1027,Quantum Break,PC,2016,Action,Microsoft Game Studios,0,0.01,0,0,66,14,4.3,539,Remedy Entertainment,M
1028,Online Chess Kingdoms,PSP,2006,Misc,Konami Digital Entertainment,0.01,0,0,0,60,17,6.8,6,Konami,E
1029,Rayman 10th Anniversary,GBA,2005,Platform,Ubisoft,0.01,0,0,0,,,,,,
1030,RollerCoaster Tycoon: Gold Edition,PC,2002,Strategy,Infogrames,0.01,0,0,0,,,tbd,,Infogrames,E
1031,Race Driver: Create & Race,DS,2007,Racing,Codemasters,0.01,0,0,0,,,,,,
1032,Storm Lover Kai!!,PSP,2012,Action,D3Publisher,0,0,0.02,0,,,,,,
1033,Minna to Issho,PSV,2011,Misc,Sony Computer Entertainment,0,0,0.02,0,,,,,,
1034,Nurarihyon no Mago: Hyakki Ryouran Taisen,PS3,2011,Fighting,Konami Digital Entertainment,0,0,0.02,0,,,,,,
1035,FIFA Soccer 08,PC,2007,Sports,Electronic Arts,0,0.01,0,0,77,7,6.1,50,EA Canada,E
1036,Enkaku Sousa: Sana e no 23 Hiai,PSP,2009,Adventure,Sony Computer Entertainment,0,0,0.02,0,,,,,,
1037,Pac-Man Championship Edition 2 + Arcade Game Series,XOne,2016,Action,Namco Bandai Games,0.01,0,0,0,,,,,,
1038,Command & Conquer 4: Tiberian Twilight,PC,2010,Strategy,Electronic Arts,0,0.01,0,0,,,,,,
1039,Hummer Badlands,XB,2006,Racing,Global Star,0.01,0,0,0,44,7,6,5,Eutechnyx,E
1040,Katekyoo Hitman Reborn! DS: Mafia Daishuugou Bongole Festival,DS,2008,Action,Takara Tomy,0,0,0.02,0,,,,,,
1041,Grisaia no Meikyuu: Le Labyrinthe de la Grisaia,PSV,2014,Adventure,Prototype,0,0,0.02,0,,,,,,
1042,Oyaku de Asoberu DS Ehon: Ukkari Penelope,DS,2008,Simulation,Tecmo Koei,0,0,0.02,0,,,,,,
1043,Iron Soldier 3,PS,1999,Simulation,Telegames,0.01,0.01,0,0,,,,,,
1044,UNO 52,DS,2006,Misc,Zoo Digital Publishing,0.01,0,0,0,,,tbd,,Black Lantern Studios,E
1045,Tiger & Bunny: Hero's Day,PSP,2013,Action,D3Publisher,0,0,0.02,0,,,,,,
1046,Turbo: Super Stunt Squad,Wii,2013,Sports,D3Publisher,0,0.01,0,0,,,tbd,,Torus Games,E
1047,Turbo: Super Stunt Squad,3DS,2013,Sports,D3Publisher,0,0.01,0,0,,,5.2,5,Torus Games,E
1048,Pachinko Kaou: Misora Hibari,PS2,2007,Misc,Hackberry,0,0,0.02,0,,,,,,
1049,Accel World: Kasoku no Chouten,PS3,2013,Adventure,Namco Bandai Games,0,0,0.02,0,,,,,,
1050,Poupee Girl DS,DS,2009,Misc,Alvion,0,0,0.02,0,,,,,,
1051,Choro Q,PS2,2003,Racing,Zoo Digital Publishing,0.01,0.01,0,0,,,,,,
1052,Just Cause,PS2,2006,Action,Eidos Interactive,0.01,0.01,0,0,67,23,7.9,41,Avalanche Studios,M
1053,Narcissus: Moshimo Ashita ga Runara,PSP,2010,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
1054,Girl Friend Beta: Kimi to Sugosu Natsuyasumi,PSV,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
1055,IHRA Drag Racing: Sportsman Edition,XB,2006,Racing,Bethesda Softworks,0.01,0,0,0,35,4,tbd,,Bethesda Softworks,E10+
1056,"Sharin no Kuni, Himawari no Shoujo",X360,2010,Adventure,5pb,0,0,0.02,0,,,,,,
1057,Simple DS Series Vol. 42: The Haioku Byoutou,DS,2008,Adventure,D3Publisher,0,0,0.02,0,,,,,,
1058,Drone Tactics,DS,2007,Strategy,Success,0.01,0,0,0,74,12,7.4,7,Success,E10+
1059,So-Ra-No-Wo-To: Otome no Gojuusou,PSP,2010,Adventure,Compile Heart,0,0,0.02,0,,,,,,
1060,Technic Beat,PS2,2002,Misc,Arika,0.01,0.01,0,0,67,24,tbd,,Arika,E
1061,Dance! It's Your Stage,Wii,,Misc,DTP Entertainment,0,0.01,0,0,,,,,,
1062,Worldwide Soccer Manager 2006,PC,2004,Sports,Sega,0,0.01,0,0,89,20,,,Sports Interactive,E
1063,I Love Horses: Rider's Paradise,Wii,2010,Simulation,Destineer,0.01,0,0,0,,,tbd,,Destineer,E
1064,DuckTales: Remastered,PC,2013,Action,Capcom,0,0.01,0,0,66,6,7.6,152,WayForward,E
1065,Yume Neko DS,DS,2008,Simulation,Sega,0,0,0.02,0,,,,,,
1066,Germany's Next Topmodel 2011,DS,2011,Simulation,7G//AMES,0,0.01,0,0,,,,,,
1067,Dream C Club,PS3,2012,Simulation,D3Publisher,0,0,0.02,0,,,,,,
1068,Assetto Corsa,XOne,2016,Racing,505 Games,0,0.01,0,0,63,9,6.7,27,Kunos Simulazioni,E
1069,SBK Superbike World Championship,PS2,2008,Racing,Black Bean Games,0.01,0.01,0,0,,,tbd,,Milestone S.r.l,E10+
1070,Memories Off 6: Next Relation,PS2,2009,Adventure,5pb,0,0,0.02,0,,,,,,
1071,Meiji Toukyou Renka: Twilight Kiss,PSP,2015,Action,Broccoli,0,0,0.02,0,,,,,,
1072,Scared Rider Xechs,PS2,2010,Adventure,RED Entertainment,0,0,0.02,0,,,,,,
1073,4 Play Collection - Dark Mysteries,PC,2014,Misc,Avanquest Software,0,0.01,0,0,,,,,,
1074,Vitamin X: Detective B6,PSP,2012,Adventure,D3Publisher,0,0,0.02,0,,,,,,
1075,Misshitsu no Sacrifice,PSP,2010,Adventure,D3Publisher,0,0,0.02,0,,,,,,
1076,Evil Genius,PC,2004,Strategy,Vivendi Games,0,0.01,0,0,75,51,8.3,106,Elixir Studios,T
1077,Ouran Koukou Host Bu,PS2,2007,Adventure,Idea Factory,0,0,0.02,0,,,,,,
1078,King's Quest: The Complete Collection,PS4,2016,Adventure,Activision,0.01,0,0,0,,,tbd,,The Odd Gentlemen,E10+
1079,Lotus Challenge,GC,2004,Racing,Ignition Entertainment,0.01,0,0,0,,,,,,
1080,Imperium Romanum,PC,2008,Strategy,Kalypso Media,0,0.01,0,0,63,19,7.5,24,Haemimont,E10+
1081,Football Manager 2007,X360,,Sports,Sega,0,0.01,0,0,,,,,,
1082,Ferrari: The Race Experience,Wii,,Racing,System 3 Arcade Software,0,0.01,0,0,54,4,,,System 3,E
1083,Dragon Zakura DS,DS,2007,Misc,Electronic Arts,0,0,0.01,0,,,,,,
1084,Chameleon: To Dye For!,DS,2006,Puzzle,505 Games,0.01,0,0,0,,,,,,
1085,Sora no Otoshimono: DokiDoki Summer Vacation,PSP,2010,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1086,Shinseiki Evangelion: Battle Orchestra Portable,PSP,2009,Fighting,Broccoli,0,0,0.01,0,,,,,,
1087,Blackthorne,GBA,2003,Action,Activision,0.01,0,0,0,67,10,7.6,5,Mass Media,T
1088,Donkey Kong Jungle Beat,Wii,2008,Platform,Nintendo,0,0.01,0,0,,,,,,
1089,DokuSui: DokiDoki Suikoden,PSP,2011,Role-Playing,Irem Software Engineering,0,0,0.01,0,,,,,,
1090,Contrast,PC,2013,Platform,Focus Home Interactive,0,0.01,0,0,62,24,7.7,169,Compulsion Games,T
1091,Bomberman (jp sales),PSP,2006,Puzzle,Konami Digital Entertainment,0,0,0.01,0,,,,,,
1092,Blazblue: Continuum Shift Extend,PSP,2012,Fighting,Arc System Works,0,0,0.01,0,,,,,,
1093,S.Y.K: Shinsetsu Saiyuuki,PS2,2009,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1094,Black Cat,PS2,2006,Action,Capcom,0,0,0.01,0,,,,,,
1095,Smart Kid's Mega Game Mix,DS,2009,Misc,UFO Interactive,0.01,0,0,0,,,tbd,,,
1096,Space Invaders Revolution,DS,2005,Shooter,Rising Star Games,0.01,0,0,0,49,9,5.2,5,Marvelous Entertainment,E
1097,Wiffle Ball Advance,DS,2007,Sports,Zoo Digital Publishing,0.01,0,0,0,,,,,,
1098,Red Stone DS: Akaki Ishi ni Michibikareshi Monotachi,DS,2011,Role-Playing,Unknown,0,0,0.01,0,,,,,,
1099,Wand of Fortune: Mirai e no Prologue Portable,PSP,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1100,Secret Game Portable,PSP,2010,Adventure,Yeti,0,0,0.01,0,,,,,,
1101,Sengoku Hime: Senran ni Mau Otometachi,PSP,2009,Adventure,Yeti,0,0,0.01,0,,,,,,
1102,SpongeBob: HeroPants,PSV,2015,Platform,Activision,0.01,0,0,0,,,5.1,7,Activision,E
1103,Kimi no Yuusha,DS,2008,Role-Playing,SNK Playmore,0,0,0.01,0,,,,,,
1104,Tom Clancy's  Ghost Recon Advanced Warfighter (weekly JP sales),X360,2006,Shooter,Ubisoft,0,0,0.01,0,,,,,,
1105,Period Cube: Torikago no Amadeus,PSV,2016,Action,Idea Factory,0,0,0.01,0,,,,,,
1106,Nobunaga no Yabou Online: Houou no Shou,PS3,2012,Strategy,Ackkstudios,0,0,0.01,0,,,,,,
1107,Cosmetic Paradise: Make no Kiseki,DS,2008,Misc,Global A Entertainment,0,0,0.01,0,,,,,,
1108,Turok,PC,2008,Action,Touchstone,0,0.01,0,0,65,16,6.5,55,Propaganda Games,M
1109,Legoland,PC,1999,Action,LEGO Media,0,0.01,0,0,,,,,,
1110,Nobunaga no Yabou DS,DS,2006,Strategy,Tecmo Koei,0,0,0.01,0,,,,,,
1111,Winter Sports 3: The Great Tournament,X360,2010,Sports,Tradewest,0,0.01,0,0,,,,,49Games,E
1112,Valentino Rossi: The Game,PC,2016,Racing,Namco Bandai Games,0,0.01,0,0,72,4,6.2,14,"Milestone, Milestone S.r.l",E
1113,Wand of Fortune Portable,PSP,2010,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1114,Sengoku,PC,2011,Strategy,Paradox Interactive,0,0.01,0,0,70,13,6.8,86,Paradox Development Studio,T
1115,Republique,PS4,2016,Action,Nippon Ichi Software,0,0.01,0.01,0,72,35,5.8,29,"Camouflaj, LLC",M
1116,Sousaku Alice to Oujisama!,3DS,2015,Simulation,Happinet,0,0,0.01,0,,,,,,
1117,Ship Simulator 2008,PC,2007,Simulation,Lighthouse Interactive,0,0.01,0,0,62,9,6.6,8,VSTEP,E
1118,Rengoku II: The Stairway to H.E.A.V.E.N. (jp sales),PSP,2006,Action,Konami Digital Entertainment,0,0,0.01,0,,,,,,
1119,Brave: The Video Game,Wii,2012,Action,Disney Interactive Studios,0,0.01,0,0,,,,,,
1120,Simple DS Series Vol. 14: The Jidousha Kyoushuujo DS,DS,2007,Misc,D3Publisher,0,0,0.01,0,,,,,,
1121,Ten Pin Alley 2,GBA,2004,Sports,XS Games,0.01,0,0,0,,,tbd,,Pronto Games,E
1122,NBA 2K17,PC,2016,Sports,Take-Two Interactive,0,0.01,0,0,90,6,6.3,52,Visual Concepts,E
1123,Postman Pat: Special Delivery Service,DS,2009,Misc,GSP,0,0.01,0,0,,,,,,
1124,Himawari: Pebble in the Sky Portable,PSP,2010,Adventure,Kadokawa Shoten,0,0,0.01,0,,,,,,
1125,Rise of Flight: Iron Cross Edition,PC,2010,Simulation,Aerosoft,0.01,0,0,0,,,7.9,11,777 Studios,E10+
1126,WRC 5: FIA World Rally Championship,XOne,2015,Sports,Bigben Interactive,0,0.01,0,0,,,,,,
1127,Katekyoo Hitman Reborn Nerae!? Ring x Bongole Returns,PS2,2008,Adventure,Marvelous Interactive,0,0,0.01,0,,,,,,
1128,NiGHTS into dreams...,PS2,2008,Platform,Sega,0,0,0.01,0,,,,,,
1129,Kono Aozora ni Yakusoku o: Tenohira no Rakuen,PSP,2009,Adventure,TGL,0,0,0.01,0,,,,,,
1130,Guild Wars: Factions,PC,2006,Role-Playing,NCSoft,0,0.01,0,0,84,39,8.5,128,ArenaNet,T
1131,Shinobi Koutsutsu,PSP,2014,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1132,WinBack 2: Project Poseidon,PS2,2006,Shooter,Tecmo Koei,0.01,0.01,0,0,48,21,tbd,,Cavia Inc.,T
1133,Kaitou Rousseau,DS,2006,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1134,GunParade Orchestra: Ao no Shou,PS2,2006,Adventure,Sony Computer Entertainment,0,0,0.01,0,,,,,,
1135,Totally Spies! Totally Party,PS2,2008,Misc,Ubisoft,0.01,0.01,0,0,,,,,,
1136,Puyo Pop Fever,GC,2004,Puzzle,Sega,0.01,0,0,0,72,18,tbd,,Sonic Team,E
1137,Super Stardust Ultra VR,PS4,2016,Shooter,Sony Computer Entertainment,0,0.01,0,0,66,13,6.2,13,Sony Interactive Entertainment,E10+
1138,Total War Attila: Tyrants & Kings,PC,2016,Strategy,Koch Media,0,0.01,0,0,,,,,,
1139,Wizardry XTH: Unlimited Students,PS2,2006,Role-Playing,Michaelsoft,0,0,0.01,0,,,,,,
1140,Instant Brain,X360,2011,Adventure,Cave,0,0,0.01,0,,,,,,
1141,Coronation Street: The Mystery of the Missing Hotpot Recipe,PC,2011,Adventure,Avanquest,0,0.01,0,0,,,,,,
1142,Dead Rising,XOne,2016,Action,Capcom,0.01,0,0,0,,,8.8,12,Capcom,M
1143,Abunai: Koi no Sousa Shitsu,PSP,2012,Action,Quinrose,0,0,0.01,0,,,,,,
1144,MLB 15: The Show,PSV,2015,Sports,Sony Computer Entertainment,0.01,0,0,0,,,8.8,5,SCEA San Diego Studios,E
1145,Azure Striker Gunvolt,3DS,2016,Action,Yacht Club Games,0.01,0,0,0,77,20,8.4,62,Inti Creates,E10+
1146,Penguins of Madagascar,Wii,2014,Action,Namco Bandai Games,0,0.01,0,0,,,tbd,,Little Orbit,E
1147,Magic Encyclopedia: Moonlight,DS,2010,Misc,Foreign Media Games,0,0.01,0,0,,,,,,
1148,Don Bradman Cricket 14,PS3,2014,Sports,Tru Blu Entertainment,0,0.01,0,0,73,5,6.9,55,Big Ant Studios,E
1149,SoulLink Extension,PS2,2006,Adventure,Interchannel,0,0,0.01,0,,,,,,
1150,Codename: Panzers Phase Two,PC,2005,Strategy,CDV Software Entertainment,0,0.01,0,0,80,36,8.1,15,Stormregion,T
1151,Winning Post 7 Maximum 2008,PS2,2008,Sports,Tecmo Koei,0,0,0.01,0,,,,,,
1152,Samurai Shodown Anthology (JP sales),PS2,2008,Fighting,Ignition Entertainment,0,0,0.01,0,,,,,,
1153,Sangoku Koi Senki: Otome no Heihou!,PS2,2011,Adventure,Prototype,0,0,0.01,0,,,,,,
1154,Alfa Romeo Racing Italiano,PS2,2005,Racing,Black Bean Games,0.01,0.01,0,0,,,6.8,5,Milestone S.r.l,E
1155,"Pachi-Slot Teiou: Golgo 13 Las Vegas (JP sales, but wrong system)",PS2,2002,Misc,Media Entertainment,0,0,0.01,0,,,,,,
1156,The Last Remnant,PC,2009,Role-Playing,Square Enix,0,0.01,0,0,66,23,8.3,240,Square Enix,M
1157,Kaitou Joker: Toki o Koeru Kaitou to Ushinawareta Houseki,3DS,2015,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1158,Super Robot Taisen XO,X360,2006,Strategy,Banpresto,0,0,0.01,0,,,,,,
1159,Aquaman: Battle for Atlantis,XB,,Action,Unknown,0.01,0,0,0,26,13,2.7,15,Lucky Chicken,T
1160,Raven's Cry,PS4,2015,Role-Playing,TopWare Interactive,0,0.01,0,0,,,,,,
1161,Call of Juarez,PC,2006,Shooter,Ubisoft,0,0.01,0,0,72,25,7.8,223,Techland,M
1162,Pachitte Chonmage Tatsujin 16: Pachinko Hissatsu Shigotojin III,PS2,2010,Misc,Hackberry,0,0,0.01,0,,,,,,
1163,Unreal Tournament 2003,PC,2002,Shooter,Atari,0,0.01,0,0,86,27,8.2,98,Digital Extremes,M
1164,Neverwinter Nights 2: Mask of the Betrayer,PC,2007,Role-Playing,Atari,0,0.01,0,0,82,25,8.8,182,Obsidian Entertainment,T
1165,Mortal Kombat: Tournament Edition,GBA,2003,Fighting,Midway Games,0.01,0,0,0,75,14,8.1,8,Criterion Games,M
1166,SeaWorld Adventure Parks: Shamu's Deep Sea Adventure,XB,2005,Adventure,Activision,0.01,0,0,0,,,,,,
1167,Diary Girl,DS,2008,Misc,Konami Digital Entertainment,0.01,0,0,0,,,tbd,,Konami,E
1168,Shitsuji ga Aruji o Erabu Toki,PSV,2016,Adventure,Unknown,0,0,0.01,0,,,,,,
1169,Rayman Raving Rabbids,PC,2006,Misc,Ubisoft,0,0.01,0,0,58,6,7.6,31,Ubisoft Bulgaria,E
1170,War for the Overworld,PC,2015,Strategy,Unknown,0,0.01,0,0,65,14,7.7,90,Subterranean Games,
1171,World Poker Tour,GBA,2005,Misc,Take-Two Interactive,0.01,0,0,0,,,tbd,,Backbone Emeryville,E
1172,Best Of Tests,DS,2008,Puzzle,Conspiracy Entertainment,0.01,0,0,0,,,,,,
1173,Infinite Stratos 2: Love and Purge,PSV,2015,Action,5pb,0,0,0.01,0,,,,,,
1174,Honda ATV Fever,DS,2010,Racing,Storm City Games,0.01,0,0,0,,,tbd,,Beyond Reality,E
1175,Umihara Kawase Jun: Second Edition Kanzenban,DS,2009,Puzzle,Genterprise,0,0,0.01,0,,,,,,
1176,50 Classic Games,3DS,2012,Misc,Avanquest Software,0,0.01,0,0,,,,,,
1177,Psycho-Pass,XOne,2014,Adventure,5pb,0,0,0.01,0,,,,,,
1178,Fab 5 Soccer,DS,2008,Sports,Destineer,0.01,0,0,0,,,tbd,,Magellan Interactive,E
1179,Destiny Links,DS,2009,Role-Playing,Namco Bandai Games,0,0,0.01,0,,,,,,
1180,Egg Mania: Eggstreme Madness,XB,2002,Puzzle,Kemco,0.01,0,0,0,58,7,tbd,,HotGen,E
1181,Pro Angler Moves,PS3,2012,Sports,"Interworks Unlimited, Inc.",0.01,0,0,0,,,tbd,,"Interworks Unlimited, Inc.",E
1182,WRC: FIA World Rally Championship,PC,,Racing,Black Bean Games,0,0.01,0,0,65,7,,,Black Bean Games,RP
1183,Sakura Sakura: Haru Urara,PSP,2010,Adventure,GN Software,0,0,0.01,0,,,,,,
1184,Rocksmith 2014 Edition Remastered,XOne,2016,Misc,Ubisoft,0.01,0,0,0,,,tbd,,Ubisoft,T
1185,Uta no * Prince-Sama: Sweet Serenade,PSP,2011,Adventure,Broccoli,0,0,0.01,0,,,,,,
1186,Higurashi no Naku Koro ni Iki,PS3,2015,Action,Kaga Create,0,0,0.01,0,,,,,,
1187,The Legend of Heroes: Trails in the Sky Third Chapter,PS3,2013,Role-Playing,Falcom Corporation,0,0,0.01,0,,,,,,
1188,Road Trip: Shifting Gears,GBA,2002,Racing,Zoo Digital Publishing,0.01,0,0,0,,,7.6,5,Takara,E
1189,Rewrite,PSV,2014,Adventure,Prototype,0,0,0.01,0,,,,,,
1190,Darksiders: Warmastered Edition,XOne,2016,Action,Nordic Games,0.01,0,0,0,80,13,7.9,14,Nordic Games Publishing,M
1191,Major Dream: Major Wii Nagero! Gyroball!!,Wii,2008,Sports,Takara Tomy,0,0,0.01,0,,,,,,
1192,"Iza, Shutsujin! Koisen",PSP,2011,Adventure,Quinrose,0,0,0.01,0,,,,,,
1193,Grand Theft Auto III,PC,2002,Action,Take-Two Interactive,0,0.01,0,0,93,20,8.4,805,"DMA Design, Rockstar North",M
1194,Hiiro no Kakera: Shin Tamayori Hime Denshou,PS2,2009,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1195,Datenshi no Amai Yuuwaku x Kaikan Phrase,DS,2010,Adventure,FuRyu,0,0,0.01,0,,,,,,
1196,Grooverider: Slot Car Thunder,XB,2003,Racing,Encore,0.01,0,0,0,45,9,7.3,8,King of the Jungle,E
1197,Super PickUps,Wii,2009,Racing,XS Games,0.01,0,0,0,,,tbd,,Milestone S.r.l,E
1198,Bakumatsu Koihana: Shinsengumi DS,DS,2008,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1199,Digger Simulator,PC,2011,Simulation,Excalibur Publishing,0,0.01,0,0,,,,,,
1200,Miyako: Awayuki no Utage,PSP,2012,Action,Idea Factory,0,0,0.01,0,,,,,,
1201,LifeSigns: Surgical Unit,DS,2005,Simulation,JoWood Productions,0.01,0.01,0,0,61,17,7.8,5,Spike,T
1202,Konami Classics Vol. 2,X360,2009,Misc,Konami Digital Entertainment,0.01,0,0,0,,,tbd,,Konami,E10+
1203,The Technomancer,PC,2016,Role-Playing,Focus Home Interactive,0,0.01,0,0,56,34,6.8,149,"Spidersoft, Spiders",M
1204,Football Manager Live,PC,2009,Sports,Sega,0,0.01,0,0,82,23,3.1,45,Sports Interactive,
1205,Aeon Flux,XB,2005,Action,THQ,0.01,0,0,0,69,27,3,4,Terminal Reality,T
1206,Marginal #4: Idol of Supernova,PSV,2014,Adventure,Idea Factory,0,0,0.01,0,,,,,,
1207,Tobidase! Kagaku-kun Chikyuu Daitanken! Nazo no Chinkai Seibutsu ni Idome!,DS,2011,Misc,Namco Bandai Games,0,0,0.01,0,,,,,,
1208,Kana: Imouto,PSP,2010,Adventure,CyberFront,0,0,0.01,0,,,,,,
1209,Rock N' Roll Racing,SNES,1993,Racing,Interplay,0,0,0.01,0,,,,,,
1210,Impossible Creatures,PC,2002,Strategy,Microsoft Game Studios,0,0.01,0,0,72,30,8,39,Relic,T
1211,Serious Sam II,PC,2005,Shooter,Take-Two Interactive,0,0.01,0,0,74,31,7,152,Croteam,M
1212,Football Academy,DS,2009,Sports,Electronic Arts,0,0.01,0,0,,,,,,
1213,GoGo's Crazy Bones,DS,2012,Action,GameMill Entertainment,0,0.01,0,0,,,tbd,,Black Lantern Studios,E
1214,Norn + Nonette: Last Era,PSV,2015,Action,Idea Factory,0,0,0.01,0,,,,,,
1215,Nodame Cantabile,PS2,2007,Misc,Banpresto,0,0,0.01,0,,,,,,
1216,Games Around the World,DS,2010,Misc,Zoo Games,0.01,0,0,0,,,tbd,,Zoo Games,E10+
1217,Hitotsu Tobashi Renai V,PSV,2015,Adventure,Kaga Create,0,0,0.01,0,,,,,,
1218,Blitzkrieg 2 Anthology,PC,2008,Strategy,Ascaron Entertainment GmbH,0,0.01,0,0,,,tbd,,"1C, Various, 1C Company",
1219,DoDonPachi Saidaioujou,X360,2013,Shooter,Cave,0,0,0.01,0,,,,,,
1220,Last Escort: Club Katze,PS2,2010,Adventure,D3Publisher,0,0,0.01,0,,,,,,
1221,Fuuraiki 3,PSV,2015,Action,Unknown,0,0,0.01,0,,,,,,
1222,Phantasy Star Online 2 Episode 4: Deluxe Package,PSV,2017,Role-Playing,Sega,0,0,0.01,0,,,,,,
1223,1/2 Summer +,PSP,2013,Adventure,Kaga Create,0,0,0.01,0,,,,,,
1224,Winning Post 7 Maximum 2008,PS3,2008,Sports,Tecmo Koei,0,0,0.01,0,,,,,,
1225,SBK09 Superbike World Championship,PS3,2009,Racing,Black Bean Games,0,0.01,0,0,,,,,,
1226,Tears to Tiara: Kakan no Daichi Portable,PSP,2010,Adventure,Aqua Plus,0,0,0.01,0,,,,,,
1227,Tantei Jinguuji Saburo DS: Fuserareta Shinjitsu,DS,2009,Adventure,Arc System Works,0,0,0.01,0,,,,,,
1228,Ninja Gaiden Sigma 2,PSV,2013,Action,Tecmo Koei,0,0,0.01,0,,,,,,
1229,UEFA Champions League 2006-2007,PSP,2007,Sports,Electronic Arts,0.01,0,0,0,71,14,tbd,,EA Canada,E
1230,Monster Rancher Advance 2,GBA,2002,Simulation,Tecmo Koei,0.01,0,0,0,79,5,9.4,9,"Tecmo, Graphic Research",E
1231,Big Hero 6: Battle in the Bay,3DS,2014,Action,GameMill Entertainment,0,0.01,0,0,,,,,,
1232,Dr. Slump & Arale-Chan,DS,2008,Adventure,Namco Bandai Games,0,0,0.01,0,,,,,,
1233,Madden NFL 13,PS3,2012,Sports,Electronic Arts,0,0.01,0,0,83,22,5.5,101,EA Tiburon,E
1234,Umineko no Naku Koro ni Portable 1,PSP,2011,Adventure,Alchemist,0,0,0.01,0,,,,,,
1235,Festa!! Hyper Girls Party,PS2,2006,Adventure,KID,0,0,0.01,0,,,,,,
1236,Geten no Hana: Yume Akari,PSP,2014,Misc,Tecmo Koei,0,0,0.01,0,,,,,,
1237,Kikiite Hajimaru: Eigo Kaiwa Training - KikiTore,DS,2008,Misc,Benesse,0,0,0.01,0,,,,,,
1238,Vanark,PS,1999,Shooter,Jaleco,0.01,0.01,0,0,,,,,,
1239,Game Book DS: Sword World 2.0,DS,2009,Role-Playing,Broccoli,0,0,0.01,0,,,,,,
1240,WTA Tour Tennis,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,,,tbd,,Konami,E
1241,Fernbus Simulator,PC,2016,Simulation,Aerosoft,0,0.01,0,0,,,tbd,,TML-Studios,
1242,Furious Karting,XB,2003,Racing,Atari,0.01,0,0,0,63,17,tbd,,Babylon Software,T
1243,IL-2 Sturmovik,PC,2001,Simulation,Blue Byte,0,0.01,0,0,91,12,8.8,130,"1C, 1C Company",T
1244,NHL 16,PS3,2015,Sports,Electronic Arts,0,0.01,0,0,,,,,,
1245,Pet Shop Monogatari DS 2,DS,2010,Simulation,Taito,0,0,0.01,0,,,,,,
1246,Monkey Madness: Island Escape,DS,2010,Action,Storm City Games,0.01,0,0,0,,,tbd,,Storm City Games,E10+
1247,Chokkan! Asonde Relaxuma,DS,2008,Action,Rocket Company,0,0,0.01,0,,,,,,
1248,Hot Wheels: Stunt Track Challenge / World Race,GBA,2006,Racing,"Destination Software, Inc",0.01,0,0,0,,,,,,
1249,Minna no Conveni,DS,2010,Simulation,Taito,0,0,0.01,0,,,,,,
1250,Accel World: Kasoku no Chouten,PSP,2013,Adventure,Namco Bandai Games,0,0,0.01,0,,,,,,
1251,Azure Striker Gunvolt: Striker Pack,3DS,2016,Action,Inti Creates,0,0,0.01,0,,,tbd,,Inti Creates,T
1252,SoulCalibur Legends (JP sales),Wii,2007,Action,Namco Bandai Games,0,0,0.01,0,,,,,,
1253,Theatre Of War,PC,2007,Strategy,Kalypso Media,0,0.01,0,0,66,13,6.2,21,"Battlefront.com, 1C, 1C Company",T
1254,Izumo 2,PS2,2006,Adventure,GN Software,0,0,0.01,0,,,,,,
1255,Entaku no Seito: Students of Round,X360,2011,Role-Playing,ChunSoft,0,0,0.01,0,,,,,,
1256,Bratz: Forever Diamondz,PS2,2006,Adventure,THQ,0.01,0.01,0,0,,,tbd,,Blitz Games,E
1257,Smiley World: Island Challenge,DS,2009,Puzzle,Zoo Digital Publishing,0.01,0,0,0,,,tbd,,Frame Studios Interactive,E
1258,PC Engine Best Collention: Ginga Ojousama Densetsu Collection,PSP,2008,Adventure,Hudson Soft,0,0,0.01,0,,,,,,
1259,Isshoni Gohan. Portable,PSP,2013,Adventure,Boost On,0,0,0.01,0,,,,,,
1260,King of Fighters 2002: Unlimited Match Tougeki Ver.,PS2,2010,Fighting,SNK Playmore,0,0,0.01,0,,,,,,
1261,Hanayamata: Yosakoi Live,PSV,2014,Adventure,Namco Bandai Games,0,0,0.01,0,,,,,,
